id,text,valence,arousal,dominance,split,source
Bartok_2666_2761,"The abbreviations FTG and STG stand for First Theme Group and Second Theme Group, respectively.",0.0,-0.125,0.0,test,EmoBank
Bartok_2957_3173,"While “tonality” in this piece (and in Bartók’s music in general) is quite different from its classical interpretation, we find that the harmonic structure is at least analogous to the standard sonata-form structure.",0.05,-0.1,0.0,test,EmoBank
Bartok_4414_4598,"Bartók has often applied a tonic-dominant relationship to a pitch-class and its tritone partner, and even admits to using that as a compositional framework in his fifth string quartet.",-0.05,-0.05,0.05,test,EmoBank
Bartok_5742_6025,"The Introduction does not relate thematically to any of the main sections of the movement—in fact, it is the third movement that draws its thematic material from this section—but the harmonic and motivic principles at play here foreshadow some important elements of the entire piece.",0.0,0.0,0.0,test,EmoBank
Bartok_6177_6348,"The pentatonic set here is exclusively a pitch-class set, and its incarnations throughout the movement are devoid of any connotations associated with the pentatonic scale.",0.0,-0.05,0.05,test,EmoBank
Bartok_7330_7450,Example 5 shows the true dominance of the perfect fourth; the set created is a ten-note set derived by stacking fourths.,-0.05,-0.05,-0.05,test,EmoBank
Bartok_7469_7600,If we begin from the final D♯ and ascend the circle of fourths until we reach C we obtain the entire set presented in this example.,0.0,0.0,0.05,test,EmoBank
Black_and_white_1115_1256,What exactly is the debate between colorlessness vs color and more specifically can black and white be considered non-colors?,-0.05,0.05,0.0,test,EmoBank
Black_and_white_14360_14587,"Wearing black and white also marked the distinction of labor between men and women and in a highly rigid and segmented society, the wearing of different colors seemed the most obvious way to do so.",-0.05,-0.05,0.05,test,EmoBank
Black_and_white_15104_15300,"Above all, it is believed that the expanse of literacy and the printed word, mainly the newspaper, had a profound effect in influencing the choice of black and white.",0.165,0.165,0.25,test,EmoBank
Black_and_white_16503_16663,The explosion of mass production and printing allowed for a plethora of colorful advertising and consumer goods which came to be known as kitsch.,0.165,0.165,0.11,test,EmoBank
Black_and_white_17128_17323,"Greenberg continues by saying, “Kitsch, using for raw material the debased and academicized simulacra of genuine culture, welcomes and cultivates this insensibility.",0.0,-0.165,0.085,test,EmoBank
Black_and_white_17551_17637,Kitsch is the epitome of all that is spurious in the life of our times.,-0.05,0.0,0.1,test,EmoBank
Black_and_white_5448_5692,"“The predominance of color at the expense of drawing is a usurpation of the relative over the absolute, of fleeting appearance over permanent form, of physical impression over the empire of the soul”",-0.055,-0.055,0.165,test,EmoBank
Black_and_white_7328_7386,"It is neither grey white, nor vory white, but pure white.",0.0,-0.11,0.0,test,EmoBank
Black_and_white_7585_7779,"We have superceded both the ‘brown’ of decadence and classiscm and the ‘blue’ of divisionism, the cult of the blue ky, the gods with green beards and the spectrum.",0.1,0.0,0.25,test,EmoBank
Black_and_white_7791_7809,WHITE pure white.,-0.06,0.06,0.0,test,EmoBank
Black_and_white_7845_7950,For these reasons black and white have been placed at the top of the hierarchy of colors.,0.05,-0.05,0.05,test,EmoBank
Fermentation_Eminent-Domain_1064_1099,There are 13 AVAs in Sonoma County.,0.0,-0.1,0.0,test,EmoBank
Fermentation_Eminent-Domain_10827_11013,"In a way, all this tries to approach terroir from a slight distance; plus the historical distinctions between the two premium distinctive varietal regions, Napa county and Sonoma county.",-0.07,-0.07,0.07,test,EmoBank
Fermentation_Eminent-Domain_13150_13302,"Sonoma County, with roughly half of the wineries of Napa County, wins roughly twice as many gold medals in national and international wine competitions.",0.3,0.15,0.15,test,EmoBank
Fermentation_Eminent-Domain_13690_13882,"I disagree, but I am eternally hopeful, optimistic that the Sonoma County Vintners will inject a little passion and not more of the same old staid and boring in their marketing communications.",0.06,0.06,0.0,test,EmoBank
Fermentation_Eminent-Domain_2413_2562,"Honore Comfort, Executive Director of the Sonoma County Vintners Association and an outstanding representative for Sonoma County wines noted this: "".",0.055,-0.11,0.055,test,EmoBank
Fermentation_Eminent-Domain_2898_2968,"They point to the prestige that the ""Napa Valley"" designation carries.",0.06,-0.065,0.06,test,EmoBank
Fermentation_Eminent-Domain_3308_3492,"The vintners in Sonoma County simply can't make a case for ""Sonoma County"" having any meaning or for a region as vast as ""Sonoma County"" delivering any degree of quality to the grapes.",0.0,0.0,0.0,test,EmoBank
Fermentation_Eminent-Domain_4679_4858,"It also is a 'social promotion' in the sense that great Sonoma wines that now are forced to use ""Sonoma County"" will be giving some of their credibility to their lesser neighbors.",0.05,0.1,0.15,test,EmoBank
Fermentation_Eminent-Domain_5533_5650,"I completely agree with you when you state: ""Such an association will not be made with 'Sonoma County' wines...ever.""",-0.1,0.0,0.2,test,EmoBank
Fermentation_Eminent-Domain_97_347,"I was disappointed, though not surprised, to see that today a conjunctive labeling law dictating that ""Sonoma County"" be placed on every label on wines produced from grapes grown in Sonoma County was unanimously passed by the California Legislature .",-0.2,0.05,-0.05,test,EmoBank
Fermentation_HR5034_12069_12195,Tom said... Seems like some old geezers are filling their pockets with some major greenbacks getting this bill passed through.,-0.2,0.05,-0.1,test,EmoBank
Fermentation_HR5034_12813_12937,"You do have a few valid points but they too may be predicated on false premise, I do not claim to be the all knowing expert.",-0.1,0.15,-0.1,test,EmoBank
Fermentation_HR5034_4427_4487,It does not preempt a state law that allows direct shipping.,-0.1,-0.1,0.0,test,EmoBank
Fermentation_HR5034_6052_6086,"No it doesn't ""amend"" the faa act.",-0.125,-0.19,0.06,test,EmoBank
Fermentation_HR5034_6087_6112,It overrides it entirely.,-0.1,0.0,0.0,test,EmoBank
Fermentation_HR5034_7056_7188,"More importantly, the very language of H.R. 5034 gives states the explicit right to discriminate against out-of-state wine shippers.",-0.2,0.0,0.1,test,EmoBank
HistoryLasVegas_10868_10955,"The El Rancho Vegas (1941) was the first, followed by the Last Frontier (1943).",0.0,-0.1,-0.05,test,EmoBank
HistoryLasVegas_11247_11353,"When the Flamingo opened in December 1946, it did so with Hollywood flair and the new Vegas flash.",0.05,0.0,0.0,test,EmoBank
HistoryLasVegas_14858_15018,"That, combined with the formation of the Nevada Gaming Control Board, would signal the beginning of the end for heavy mob influence in the city.",0.0,0.0,-0.05,test,EmoBank
HistoryLasVegas_15240_15304,What was once a sure thing became much more competitive.,-0.15,0.05,-0.1,test,EmoBank
HistoryLasVegas_16025_16184,"This trend has led to many more demolitions, including the Dunes (replaced by Bellagio), Aladdin (the new Aladdin) and Sands (Venetian) hotels.",-0.045,-0.18,0.0,test,EmoBank
HistoryLasVegas_17793_17932,"Over 20,000 additional hotel rooms have been added in a few short years, including resorts in Summerlin and Lake Las Vegas.",0.25,0.1,0.15,test,EmoBank
HistoryLasVegas_18267_18404,"Still, the future of Las Vegas is sure to be determined as much by the pioneering spirit that built the city as by anything else.",0.15,-0.1,0.2,test,EmoBank
HistoryLasVegas_2397_2629,"It was not until 1829 that Rafael Rivera, a Mexican scout, found a spring-fed valley and dubbed it Las Vegas — a Spanish name that leaves many modern visitors wondering exactly where “the meadows” really lay.",0.1,-0.05,0.1,test,EmoBank
HistoryLasVegas_3825_4028,"Despite the fact that the local land was rich in silver, by 1865 most of the mining traffic through Las Vegas was of prospectors headed to California or Northern Nevada in search of gold.",0.05,-0.05,0.0,test,EmoBank
HistoryLasVegas_8686_8887,"Construction on Hoover Dam (originally Boulder Dam, subsequently renamed for the president who authorized the project) began in 1931 in a canyon 45 miles (72 km) southeast of Las Vegas.",0.0,-0.05,0.0,test,EmoBank
Homosexuality_11213_11522,"As a homosexual, one risks horrifying their parents, other family members, and friends to the point of losing all contact with them, ruining their career, being condemned by their religion, being beat up for publicly displaying their sexuality, and much much more.",-0.2,0.05,-0.1,test,EmoBank
Homosexuality_1159_1371,"This shows that not only did Plato consider it normal for a male to be attracted to another male, he also believed that it began at a very young age, as the word “boyhood” signifies.",0.0,-0.05,-0.1,test,EmoBank
Homosexuality_12457_12505,“They’re not like ‘My child’s going to be gay!”’,-0.15,0.3,0.1,test,EmoBank
Homosexuality_16316_16432,"Therefore, from the evolutionary standpoint, homosexuality becomes one of the disadvantageous traits.",0.0,0.0,0.0,test,EmoBank
Homosexuality_2115_2228,"(However, for the purposes of this paper, homosexuality will be looked at solely in terms of men).",0.0,-0.25,-0.05,test,EmoBank
Homosexuality_2448_2454,“same”,0.0,-0.05,0.0,test,EmoBank
Homosexuality_2637_2983,"It was also in the 1800s when the debate itself over the cause of homosexuality was started by Magnus Hirschfeld, a physician, sex researcher, leading sexologist, homosexual, and founder of the first gay rights movement in Germany, who believed that homosexuality was biological in nature (Marcus 10).",0.045,0.0,0.0,test,EmoBank
How_soon-Fans_2510_2642,"Then in the case of TGI Friday's or other brands that offer free product or discount coupons, you are essentially buying them again.",-0.055,0.165,0.22,test,EmoBank
How_soon-Lebron-James_2682_2811,"If I were to fulfill that role for him, I would have told him to go low key with this decision and let it be led by his new team.",0.05,0.1,0.15,test,EmoBank
How_soon-Lebron-James_279_437,"He's also managed to surround himself with people who understand business, but I'm starting to wonder if he's lost a bit of understanding of American culture.",-0.11,0.11,0.0,test,EmoBank
How_soon-Lebron-James_438_602,"Lebron didn't play college basketball, he went straight from high school to the pros, and since joining the Cleveland Cavaliers he's won exactly zero NBA champions.",-0.1,0.05,0.0,test,EmoBank
How_soon-Lebron-James_758_840,Earlier this week Lebron jumped on Twitter and quickly gained a massive following.,0.22,0.22,0.11,test,EmoBank
IFAW1_1198_1333,"Many of our critics say that you and I who love animals attribute intelligent and sensitive qualities to “stupid, non-feeling” animals.",0.0,0.06,0.06,test,EmoBank
IFAW1_1303_1324,"“stupid, non-feeling”",-0.5,0.0,0.0,test,EmoBank
IntroDublin_4045_4155,"Beckett and Joyce, among others, had to leave their homeland to understand it —  and to be understood.",-0.1,0.0,0.0,test,EmoBank
IntroDublin_4637_4896,"And in this city, where literature and theater have historically dominated the scene, visual arts are finally coming into their own with the new Museum of Modern Art and the many galleries that display the work of modern Irish artists.",0.215,-0.215,0.0,test,EmoBank
IntroDublin_5143_5244,"And while multinational chains have made inroads, they seem less blatant here than elsewhere.",0.045,-0.09,0.0,test,EmoBank
IntroDublin_5436_5480,Dublin’s food has undergone a metamorphosis.,-0.055,0.0,0.0,test,EmoBank
IntroDublin_595_662,The proverbial hospitality and warm welcome are still here.,0.375,0.06,0.0,test,EmoBank
IntroDublin_7368_7441,Religion and respect for parents has not yet gone out of fashion.,0.1,0.05,0.05,test,EmoBank
IntroDublin_7442_7613,And young graduates are not leaving now — multinational corporations and European Union investment mean there are plenty of opportunities for them at home.,0.15,0.05,0.1,test,EmoBank
IntroHongKong_1558_1761,"But in fact, once news of the handover vanished from the front pages, the people of Hong Kong returned to their usual topics of conversation: the economy and the price of housing.",-0.05,-0.45,0.15,test,EmoBank
IntroHongKong_171_262,With its vibrant atmosphere and night-and-day activity it is an intoxicating place.,0.3,0.25,0.05,test,EmoBank
IntroHongKong_2767_3013,"To alleviate the problem, the government has become the city’s major landlord with the construction of massive apartment blocks that, though they have every modern facility, average only 9 square m (100 square ft) in size.",0.05,-0.15,0.05,test,EmoBank
IntroHongKong_3169_3219,"Of Hong Kong’s population, 98 percent are Chinese.",0.0,0.0,0.0,test,EmoBank
IntroHongKong_3350_3490,"The Chinese people have been described as hardworking and pragmatic, attitudes that have contributed to Hong Kong’s success.",0.2,0.0,0.1,test,EmoBank
IntroHongKong_4864_5028,"Across Victoria Harbor, connected by ferry and the MTR rail line, is the Kowloon peninsula with its hotels, nightlife, and almost non-stop shopping.",0.06,0.06,0.06,test,EmoBank
Italy_2198_2875,"Into the Initiative's underground bunker: Then, from the bathroom-Initiative across the hall: Into his parent's basement: And into an ice cream truck: Past the the come-hither lesbians: Through the back of the ice cream truck: By means of a passage: That returns him to you guessed it his parents' basement: In which he exits the same door he originally entered it from Buffy's house only to end up in the halls of Sunnydale High and (shortly) an Apocalypse Now parody: The only difference between what Whedon did and Urbino is that you could travel through the side streets of Urbino with a camera and accomplish such feats (minus the Coppola) without needing to cut once .",-0.05,0.0,0.0,test,EmoBank
Italy_28_119,The effect of not being on vacation in Italy on a man with a tall stack of papers to grade.,-0.15,-0.15,-0.1,test,EmoBank
Italy_648_882,"The region is poor (though not so much as I thought) and poorly serviced by internet and wifi: there's a router up the hill from her which sometimes provides wifi, but only then into a loft too unbearably hot to occupy during the day.",-0.23,0.09,-0.185,test,EmoBank
Madame_White_Snake_11963_12115,"In fact, Communists in the PRC in the 1970s reclaimed her as a feminist symbol for women who rebel against the patriarchy.",0.09,-0.045,0.09,test,EmoBank
Madame_White_Snake_1946_2044,"She took on the virtues of a traditional Chinese female, particularly forbearance”.",0.165,-0.25,0.085,test,EmoBank
Madame_White_Snake_5366_5802,"While both stories each characterize Madame White Snake fairly consistently within their narratives, the uneven characterization in film noir perhaps mirrors the evolution of her character over time: readers may not be sure whether she is a pure villainess or whether she is a good wife who is badly treated by society, because there is evidence of both throughout her legend.",0.06,0.06,-0.06,test,EmoBank
Madame_White_Snake_7124_7170,He is weak-willed and not particularly useful.,-0.25,0.1,0.0,test,EmoBank
Madame_White_Snake_7222_7414,"“Those creatures took advantage of your fair looks and tempted you. But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form”",-0.2,0.0,-0.05,test,EmoBank
Madame_White_Snake_7597_7650,But are the morals of these stories entirely sincere?,0.0,0.0,0.0,test,EmoBank
NWF1_2207_2523,"For more than 60 years, caring and concerned wildlife lovers like yourself have supported our mission to educate, inspire and assist individuals and organizations to conserve wildlife and other natural resources and to protect the earth’s environment in order to achieve a peaceful, equitable and sustainable future.",0.07,-0.07,-0.07,test,EmoBank
NWF1_857_1014,"When you use the attractive wrapping paper and gift tags, you will be helping us spread the word about saving America’s wildlife treasures and their habitat.",0.15,0.15,0.05,test,EmoBank
NYTnewswire1_1458_1558,"""He's a good defender, he has a good arm, he plays the tough right-field position and plays it well.",0.25,0.1,0.15,test,EmoBank
NYTnewswire1_2864_3021,"Bengie is expected to be activated from the disabled list today, giving the Angels both Molina brothers on the active major-league roster for the first time.",0.045,0.045,0.0,test,EmoBank
NYTnewswire1_3994_4055,"""I understand baseball moves, I've been through this before,""",0.05,0.05,0.2,test,EmoBank
NYTnewswire1_3994_4118,"""I understand baseball moves, I've been through this before,"" said Fabregas, who is headed for his eighth major-league team.",0.15,0.1,0.15,test,EmoBank
NYTnewswire2_1494_1595,"The French ice dancers, Marina Anissina and Gwendal Peizerat, later won the gold over a Russian team.",0.05,0.0,0.0,test,EmoBank
NYTnewswire2_1991_2199,"If convicted of the charges against him -- conspiracy to commit wire fraud and conspiracy to commit bribery, both felonies _ Tokhtakhounov faces maximum prison time of 10 years and a fine of $500,000 or more.",-0.15,0.05,0.15,test,EmoBank
NYTnewswire2_3988_4070,"""She's a scapegoat and a target of a corrupt system and was unfairly singled out.""",-0.335,0.165,0.085,test,EmoBank
NYTnewswire2_4359_4601,"Since the collapse of the Soviet Union, he has been implicated in arms trading and Russian art smuggling, and in the Russian news media he was accused of complicity in a plot to extort $10 million from the head of a Russian sports foundation.",-0.23,-0.045,-0.09,test,EmoBank
NYTnewswire2_5856_5975,"The second mobster told Tokhtakhounov that the federation official ""is close to us -- he is a good guy, he will do it.""",0.0,0.055,0.165,test,EmoBank
NYTnewswire2_6622_6674,"He added: ""Everything is going the way you need it.""",0.165,-0.085,0.25,test,EmoBank
NYTnewswire2_6918_6974,"""one is ours, and the other our friends will give them.""",0.05,-0.05,0.15,test,EmoBank
NYTnewswire2_7262_7308,"""The French have nothing but the ice dancing,""",0.0,-0.07,0.07,test,EmoBank
NYTnewswire2_8918_8994,"""This is a criminal act and it certainly puts things in a different league,""",-0.5,0.05,-0.05,test,EmoBank
NYTnewswire2_8918_9007,"""This is a criminal act and it certainly puts things in a different league,"" Howard said.",-0.085,0.085,0.165,test,EmoBank
NYTnewswire3_2341_2568,"In remarks during a ribbon-cutting ceremony here on Wednesday, Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory.",0.0,-0.1,0.0,test,EmoBank
NYTnewswire3_2569_2669,"He praised IBM for being ""a critical partner in our economic development efforts"" in New York state.",0.15,0.05,0.1,test,EmoBank
NYTnewswire3_4024_4146,"""The diversity is the big difference with this plant,"" said Richard Doherty, president of Envisioneering, a research firm.",0.0,-0.1,0.05,test,EmoBank
NYTnewswire3_4870_4993,"Human operators are there to monitor the systems, catch errors and fine-tune the production process for maximum efficiency.",0.1,0.0,0.25,test,EmoBank
NYTnewswire3_5361_5401,They look more like workers in a bakery.,-0.06,0.0,0.06,test,EmoBank
NYTnewswire3_5407_5507,"Yes, said Richard Brilla, director of the new facility, ""but the donuts are a lot more costly here.""",-0.05,0.0,0.1,test,EmoBank
NYTnewswire4_1836_1881,"""and that's a big motivational factor for us.",0.15,-0.05,0.0,test,EmoBank
NYTnewswire4_2915_2979,"""It gets a little fake when you have billboards and a campaign,""",-0.18,0.045,-0.045,test,EmoBank
NYTnewswire4_3569_3727,"""The people of Miami and the people of the University of Florida wanted us to have it for a long time, but it wasn't going to happen with the 11-game format.""",-0.145,-0.07,0.07,test,EmoBank
NYTnewswire4_3936_3992,Karen Rosen writes for The Atlanta Journal-Constitution.,0.0,0.0,0.05,test,EmoBank
NYTnewswire5_1109_1261,"HOW TO SELECT As the gourd ripens, its color changes from near white-pale green to vivid green, often flecked with yellow, and eventually bright orange.",0.0,0.06,0.06,test,EmoBank
NYTnewswire5_1704_1833,"They are frequently blanched or salted and left to macerate for up to an hour, then rinsed and patted dry to tame the bitterness.",-0.07,0.0,0.07,test,EmoBank
NYTnewswire5_418_590,"SAN FRANCISCO -- A staple of Chinese and Indian cooking, these gourds (botanically, Momordica charantia) with skin like toads grow on climbing vines that can reach 12 feet.",0.05,0.05,0.0,test,EmoBank
NYTnewswire6_3038_3186,"That may well be the best-known kitchen in America, since it became the site of the ""French Chef"" television programs, which started airing in 1962.",0.0,-0.06,0.06,test,EmoBank
NYTnewswire6_3925_4055,"As reinstalled in Washington, the kitchen should be as we all remember it from countless TV shows, ""right down to the toothpicks.""",0.0,0.05,0.15,test,EmoBank
NYTnewswire6_4061_4155,Child will go to the capital for the debut of the exhibit right after the Maine birthday bash.,0.05,0.05,0.0,test,EmoBank
NYTnewswire6_6102_6213,"But since it's the middle of summer, I am adding fresh corn to it"" -- plus a dollop of caviar for good measure.",0.22,0.055,0.0,test,EmoBank
NYTnewswire6_6219_6376,"In the same vein, Gras is tweaking her salade nicoise, and Jeanminette is adapting her mousse au chocolat to become a spectacular six-layer pecan marjolaine.",0.0,0.05,-0.1,test,EmoBank
NYTnewswire6_6946_6961,Words of wisdom,0.125,0.0,0.19,test,EmoBank
NYTnewswire6_7465_7476,No snacking,-0.15,0.0,0.25,test,EmoBank
NYTnewswire6_7639_7771,It's easy to imagine what Bay Area chefs like Alice Waters or Michael Mina might have to say about Julia Child on her 90th birthday.,0.0,-0.165,0.11,test,EmoBank
NYTnewswire7_2098_2262,"The NMFS estimates that in 2000, more than 16,000 tons of Chilean seabass were legally caught from an internationally regulated harvest area in the Antarctic Ocean.",-0.15,0.1,0.15,test,EmoBank
NYTnewswire7_3260_3393,"""We are also taking a real hard look currently at almost all species of shark, though we haven't made a formal statement about that.""",0.0,0.0,0.06,test,EmoBank
NYTnewswire7_3399_3483,"Whole Foods Markets, with 133 stores nationwide, also does not sell Chilean seabass.",-0.125,-0.06,0.0,test,EmoBank
NYTnewswire7_5346_5447,"In 2000 and 2001, the Packard Foundation awarded $26 million in marine fisheries conservation grants.",0.25,0.0,0.1,test,EmoBank
NYTnewswire8_3131_3288,"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,""",0.1,0.15,0.2,test,EmoBank
NYTnewswire8_3131_3402,"""Making sure that practicing psychologists are giving patients interventions based on the best available psychological science should be the APA's priority,"" argues Emory University's Scott Lilienfeld, president of the Society for a Science of Clinical Psychology (SSCP).",0.145,0.07,0.0,test,EmoBank
NYTnewswire8_3409_3535,"More than any philosophical betrayal of psychology, RxP opponents fear that the movement will undermine the science they love.",-0.3,0.1,-0.1,test,EmoBank
NYTnewswire8_3536_3743,"They believe that if prescriptive authority becomes the norm, biomedical requirements will inevitably seep into the psychology curriculum, at the expense of traditional psychological science and methodology.",0.0,0.0,0.0,test,EmoBank
NYTnewswire8_3750_3891,Lilienfeld feels that many clinical psychologists already receive inadequate training in fundamentals such as research design and evaluation.,0.0,-0.06,0.125,test,EmoBank
NYTnewswire8_5221_5385,EDITOR: Visit The New York Times Syndicate Web site at http://www.nytimes.com/syndicate for more information on SCIENTIFIC AMERICAN NEWS SERVICE and other features.,0.0,-0.09,0.0,test,EmoBank
NYTnewswire9_4105_4173,"In Karnes, Tibbets found a kindred spirit -- and a handball partner.",0.05,0.0,0.0,test,EmoBank
NYTnewswire9_4306_4423,"Tibbets was a decorated, top-gun pilot, but Karnes could wrangle the military rule book as well as Tibbets could fly.",-0.1,-0.1,-0.1,test,EmoBank
NYTnewswire9_4618_4647,I was very lucky to have Tom.,0.3,0.3,0.0,test,EmoBank
NYTnewswire9_5177_5248,"Karnes hated to pry, and skimmed over personal portions of the letters.",-0.1,-0.05,-0.1,test,EmoBank
NYTnewswire9_521_602,On his metal desk were names of military men being ordered into the organization.,0.0,0.05,0.0,test,EmoBank
NYTnewswire9_5598_5682,"He said that they had split the atom and that we were going to drop an atomic bomb,""",-0.11,0.11,0.11,test,EmoBank
NYTnewswire9_6527_6621,"Karnes handed out bunk assignments, choosing the mess officer, Chuck Perry, to share his tent.",0.0,0.0,0.1,test,EmoBank
NYTnewswire9_7832_7911,The crew slipped on dark glasses to prepare for the blinding flash of the bomb.,-0.15,0.1,-0.1,test,EmoBank
NYTnewswire9_8338_8473,"When the bomb exploded as planned 1,890 feet over Hiroshima, Tibbets' mouth tingled, and he tasted the lead fillings in his teeth.",-0.15,0.15,0.0,test,EmoBank
NYTnewswire9_8515_8639,The crew was horrified by the purple mushroom cloud that climbed to 10 miles and looked as if it would engulf the Enola Gay.,-0.35,0.3,-0.25,test,EmoBank
NYTnewswire9_9777_9839,"Three days later, another B-29 from the 509th bombed Nagasaki.",-0.335,0.0,-0.165,test,EmoBank
NYTnewswire9_9840_9901,"Five days later, Japan surrendered and World War II was over.",0.15,0.1,0.05,test,EmoBank
Nathans_Bylichka_10470_10479,"“Nathan,”",0.0,-0.06,0.0,test,EmoBank
Nathans_Bylichka_10568_10629,“Rachel met someone last night whom it is best never to meet.,-0.25,0.15,-0.05,test,EmoBank
Nathans_Bylichka_11499_11530,"“Just ignore that,” he told me.",-0.145,-0.285,0.145,test,EmoBank
Nathans_Bylichka_11894_11916,He parked and got out.,-0.05,-0.1,0.15,test,EmoBank
Nathans_Bylichka_12318_12349,"Inside, the building opened up.",-0.045,-0.135,-0.045,test,EmoBank
Nathans_Bylichka_14465_14513,"Even when he talked, he hardly opened his mouth.",0.0,-0.1,-0.05,test,EmoBank
Nathans_Bylichka_14583_14613,The two glanced at each other.,0.05,0.0,0.0,test,EmoBank
Nathans_Bylichka_15350_15360,Let’s go.”,0.15,0.05,0.1,test,EmoBank
Nathans_Bylichka_15984_16058,"The yellow of this sky wasn’t just smog: it had a leeching, heavy dimness.",-0.375,0.06,-0.25,test,EmoBank
Nathans_Bylichka_16250_16414,"Leaning from the rough-hewn window of one building on our right was something with long, green hair draped across the seven gangly arms hanging from its windowsill.",0.0,-0.185,0.0,test,EmoBank
Nathans_Bylichka_16545_16644,"“We, and thousands like us, have been living separately as long as there has been a human society,”",-0.125,0.0,-0.06,test,EmoBank
Nathans_Bylichka_1807_1825,"“It’s from Mitch,”",0.055,-0.11,0.055,test,EmoBank
Nathans_Bylichka_18875_18908,What you may call me is Nepthys.”,0.0,-0.055,0.055,test,EmoBank
Nathans_Bylichka_19235_19396,"“Just at this corner,” he said, interrupting my immanent panic attack, “we’re going to stop and turn three times widdersh – er, counterclockwise, then face east.",0.0,0.125,0.125,test,EmoBank
Nathans_Bylichka_19925_20022,"When it had all burnt, a thin outline of a doorframe appeared on the wall across from our corner.",-0.05,-0.15,-0.1,test,EmoBank
Nathans_Bylichka_20751_20942,"Its arms were thin and long enough to reach any herbs from its cushion in the center of the cart, and with its long, many-shouldered pole of a torso, it rose over our heads even while seated.",0.0,0.0,0.0,test,EmoBank
Nathans_Bylichka_21165_21227,"Please, let yourselves breathe the fine scent of these herbs.”",0.145,0.0,0.0,test,EmoBank
Nathans_Bylichka_21469_21523,"Please, if we could see him, we would be much obliged.",0.32,0.225,-0.045,test,EmoBank
Nathans_Bylichka_22284_22335,He opened one eye when we came in but did not move.,-0.05,-0.1,0.05,test,EmoBank
Nathans_Bylichka_22432_22439,I said.,0.0,-0.1,0.2,test,EmoBank
Nathans_Bylichka_22670_22746,There’s an entire industry in my world based around how unkillable they are.,-0.15,0.05,-0.05,test,EmoBank
Nathans_Bylichka_22840_22951,"They’re almost as rare here, and I’ve never heard a reliable story of someone successfully fighting a vampire.”",0.045,0.09,0.135,test,EmoBank
Nathans_Bylichka_23485_23490,Okay?,-0.045,-0.09,0.0,test,EmoBank
Nathans_Bylichka_23964_24044,The little man drew a few loud breaths that died in the wooden room’s tight air.,-0.225,-0.135,-0.135,test,EmoBank
Nathans_Bylichka_24560_24624,"It would allow me to leave this bed, despite my current illness.",0.1,0.05,-0.05,test,EmoBank
Nathans_Bylichka_25939_25975,"“Good evening, gentlemen,” she said.",0.315,-0.045,0.09,test,EmoBank
Nathans_Bylichka_26029_26045,"“No, thank you,”",-0.1,-0.2,0.1,test,EmoBank
Nathans_Bylichka_26161_26167,"“Yes,”",0.2,0.1,0.15,test,EmoBank
Nathans_Bylichka_26161_26187,"“Yes,” answered the woman.",0.145,0.07,0.07,test,EmoBank
Nathans_Bylichka_26947_26965,The woman laughed.,0.43,0.0,-0.07,test,EmoBank
Nathans_Bylichka_27990_28125,"In its center, under a spearing, white light, was a golden table draped with a blue velvet cloth, on which lay a gray, plum-sized rock.",0.05,0.1,0.05,test,EmoBank
Nathans_Bylichka_28372_28415,"“You wouldn’t give me the human, would you?",0.0,-0.15,0.15,test,EmoBank
Nathans_Bylichka_28698_28706,“A pint?,0.0,0.055,0.11,test,EmoBank
Nathans_Bylichka_28807_28828,Nepthys turned to me.,0.0,0.0,0.1,test,EmoBank
Nathans_Bylichka_29483_29519,"“Roll up your sleeves,” she told me.",0.0,-0.05,0.0,test,EmoBank
Nathans_Bylichka_29927_30019,"“They take about a quarter-pint each,” said Madame Entera, drawing out another skinny leech.",0.0,-0.05,-0.05,test,EmoBank
Nathans_Bylichka_31253_31326,I took about half of the Bloody Mary in one gulp and then ate the celery.,0.0,0.0,0.0,test,EmoBank
Nathans_Bylichka_31359_31459,"“Okay,” I said, “now that we’re sitting down, can you explain a little more of what’s going on here?",0.0,0.06,0.125,test,EmoBank
Nathans_Bylichka_31628_31664,This place is just a little of both.,0.0,-0.375,-0.125,test,EmoBank
Nathans_Bylichka_32470_32523,"Some of them actually commit to this society, though.",0.0,-0.1,0.0,test,EmoBank
Nathans_Bylichka_3411_3483,"Now spring was back, under the concrete, and I could smell it even here.",0.05,-0.05,-0.05,test,EmoBank
Nathans_Bylichka_35181_35203,"“I agree,” I told him.",0.1,-0.2,0.2,test,EmoBank
Nathans_Bylichka_35452_35541,"The air around me seemed to still sound, and light came in around the corners of my eyes.",0.1,0.0,-0.05,test,EmoBank
Nathans_Bylichka_35542_35577,“Do you know what this thing does?”,0.0,0.0,0.0,test,EmoBank
Nathans_Bylichka_36298_36360,"When she didn’t move, I knelt down and put a hand to her brow.",-0.1,0.2,-0.1,test,EmoBank
Nathans_Bylichka_36613_36733,The next thing that comes out of your mouth is probably what she’ll respond to until we figure out how to put her back.”,0.0,-0.1,0.05,test,EmoBank
Nathans_Bylichka_36947_36982,Nepthys looked at me incredulously.,0.07,-0.07,0.0,test,EmoBank
