id,text,valence,arousal,dominance,split,source
Fermentation_HR5034_4756_4785,"""Disingenuous in the extreme.",-0.335,0.11,0.055,dev,EmoBank
Fermentation_HR5034_4786_4851,"And what's worse, the wholesalers knew this when they wrote this.",-0.2,0.05,0.0,dev,EmoBank
Fermentation_HR5034_5514_5549,"""food fight"" may be the wrong word.",0.0,0.0,0.1,dev,EmoBank
Fermentation_HR5034_6113_6277,"To quote from H.R. 5034: ""not withstanding that the state or territorial law may burden interstate commerce or an act of congress, the state law shall be upheld...""",0.0,0.0,0.0,dev,EmoBank
Fermentation_HR5034_6138_6277,"""not withstanding that the state or territorial law may burden interstate commerce or an act of congress, the state law shall be upheld...""",0.0,0.0,0.1,dev,EmoBank
Fermentation_HR5034_6278_6406,"This claim by the wholesalers that H.R. 5034 ""does not amend"" federal regulations on alcohol is a straight up misrepresentation.",-0.15,0.2,0.05,dev,EmoBank
Fermentation_HR5034_6323_6339,"""does not amend""",-0.145,0.0,0.07,dev,EmoBank
Fermentation_HR5034_7450_7584,"one of those ""justifications"", the bill states, is maintenance of the ""structure of the state alcoholic beverage distribution system.""",0.0,0.07,0.07,dev,EmoBank
Fermentation_HR5034_7824_7904,The state needs no justification to discriminate against out-of-state retailers.,-0.11,0.055,0.0,dev,EmoBank
Fermentation_HR5034_7908_7976,"""Over half the states have been sued challenging their alcohol laws.",0.0,0.05,0.1,dev,EmoBank
Fermentation_HR5034_7977_8187,"The lawsuits have attacked items such as commonsense safeguards that require a face-to-face transaction (needed for I.D. checks) to buy alcohol"" In fact, face-to-face transactions are not needed for I.D checks.",-0.05,0.1,-0.1,dev,EmoBank
Fermentation_HR5034_8554_8585,State legislatures always have.,-0.07,-0.07,-0.07,dev,EmoBank
Fermentation_HR5034_8719_8849,"After that, the state legislatures, in every state where litigation has affected badly crafted laws, went about legislating a fix.",0.05,-0.15,-0.05,dev,EmoBank
Fermentation_HR5034_917_1158,"But what is truly remarkable (and likely a result of the wholesalers' hubris stemming from 75 years of being granted government welfare) is their willingness to misrepresent facts, ignore the truth, and mislead in their defense of H.R. 5034.",-0.07,-0.07,-0.07,dev,EmoBank
Fermentation_HR5034_9238_9324,"""State laws that raise concerns can and should be addressed in the state legislature.""",0.0,0.0,0.15,dev,EmoBank
HistoryLasVegas_12075_12217,"From the mid-1940s to the mid-1960s, Las Vegas nurtured a growing sense that it was the “Entertainment Capital of the World. ”",0.05,0.05,0.1,dev,EmoBank
HistoryLasVegas_12218_12346,"Emerging stars, no longer content with playing small nightclubs, came to Las Vegas with dreams of making it big.",0.15,0.0,0.05,dev,EmoBank
HistoryLasVegas_13432_13644,"Though Las Vegas had developed a powerful local economy, few major outside investments were made in the city, due primarily to mob infiltration and its inherent ties to illegal activities.",-0.05,0.05,0.05,dev,EmoBank
HistoryLasVegas_13981_14172,"Several weeks later he was asked — then ordered — to vacate the room to make room for high rollers, whereupon he promptly bought the property and fired the management.",-0.1,0.0,0.0,dev,EmoBank
HistoryLasVegas_15792_16024,"Wynn’s demolition of the existing properties started a trend that, more than any other, describes Las Vegas at the end of the 20th century: removal of old properties in exchange for the potential of new ones.",0.0,0.0,0.1,dev,EmoBank
HistoryLasVegas_18159_18258,The growth that has characterized Las Vegas for nearly a century may be facing a roadblock.,-0.22,-0.11,0.055,dev,EmoBank
HistoryLasVegas_4460_4555,He expanded the ranch and irrigated the land so that it would support crops and cattle.,0.0,0.05,0.05,dev,EmoBank
HistoryLasVegas_4885_5048,"True to wild-West stereotypes, Stewart was slain by a neighboring farmer, leaving his strong-willed wife, Helen, to assume the duties of the ranch.",-0.125,-0.06,0.06,dev,EmoBank
HistoryLasVegas_5049_5185,"Through 1905, Helen Stewart expanded the ranch to 2000 acres (810 hectares), making quite a bit of money in the process.",0.31,0.125,0.0,dev,EmoBank
HistoryLasVegas_6356_6405,The remainder she returned to the native Paiutes.,0.055,0.0,0.11,dev,EmoBank
HistoryLasVegas_7614_7677,"The railroad needed a way station, and Las Vegas was the place.",0.1,0.0,0.1,dev,EmoBank
HistoryLasVegas_9356_9559,"The state legislature helped as well, by legalizing gambling in 1931 and thus solidifying the future of the town, though legislators and residents could never have known this at the time.",0.05,0.05,0.0,dev,EmoBank
Homosexuality_10456_10465,"“choice,”",0.125,0.06,0.25,dev,EmoBank
Homosexuality_11867_12029,"To supplement my findings from research, I have conducted personal interviews with two adolescent homosexual males, James Dobbens and Daniel Woods.",0.0,-0.07,-0.07,dev,EmoBank
Homosexuality_15534_15604,"All in all, Woods views homosexuality as “fascinating.”",0.0,-0.05,0.05,dev,EmoBank
Homosexuality_15882_16052,"According to Darwin’s theory of natural selection, the advantageous traits are passed on, while the disadvantageous ones eventually die out.",0.0,-0.05,0.05,dev,EmoBank
Homosexuality_17338_17471,Perhaps one may have a genetic predisposition towards homosexuality that has been passed on from previous generations.,-0.05,0.05,-0.05,dev,EmoBank
Homosexuality_17472_17630,However this does not necessarily determine a homosexual; rather this predisposition must be triggered by environmental factors.,0.0,0.0,0.1,dev,EmoBank
Homosexuality_19050_19100,"Woods, Daniel S. Telephone interview. 6 June 2002.",0.0,0.0,0.0,dev,EmoBank
Homosexuality_1988_2087,“a man or woman whose feelings of sexual attraction are for someone of the same sex”,0.05,-0.1,0.0,dev,EmoBank
Homosexuality_3100_3258,"The committee published many books and other forms of literature, which gave Hirschfeld a great amount of prestige in his field.",0.045,-0.045,0.0,dev,EmoBank
Homosexuality_487_681,"No one knows for sure, and it is possible no one ever will, but that surely does not stop everyone from coming up with their own theories and beliefs on the matter.",-0.11,0.11,0.11,dev,EmoBank
Homosexuality_5434_5479,“Letter to an American Mother”,0.1,0.1,0.1,dev,EmoBank
Homosexuality_6886_6891,“gay”,-0.25,0.19,0.125,dev,EmoBank
How_soon-Fans_1597_1689,"Now, let's take a look at what the Friday's FanWoody Facebook page looks like today: Whoops!",0.065,0.375,0.25,dev,EmoBank
How_soon-Fans_2233_2419,"The ability to target your demo is really terrific, but you're in danger of creating a relationship with fans that ultimately is built on a ""what have you done for me lately"" foundation.",-0.145,0.0,0.0,dev,EmoBank
How_soon-Fans_2420_2461,"First, you essentially bought these fans.",-0.085,-0.085,0.085,dev,EmoBank
How_soon-Lebron-James_1576_1671,"By making his announcement in this public way, Lebron has only heaped more pressure on himself.",-0.125,0.25,0.125,dev,EmoBank
How_soon-Lebron-James_1884_1947,2. Not winning a title will be seen as a massive disappointment,-0.39,-0.11,-0.165,dev,EmoBank
IFAW1_1843_2138,"Whether we talk about clubbing baby seals to death for their beautiful pelts, or butchering elephants with hacksaws for their ivory, or trapping animals in steel-jaw leghold traps where the pain is so excruciating they have been known to chew off a leg to escape, we stand guard for all animals.",-0.25,0.05,0.05,dev,EmoBank
IFAW1_2148_2244,"All animals need a place to “get to” in order to be safe from bullets, cruelty, traps and clubs.",-0.3,0.15,-0.05,dev,EmoBank
IFAW1_2254_2485,"IFAW’ P.O. Box I 93 Yarmouth Port, MA 02615-01 ‘www.lfaw.org IFAW is now launching our year 2001 Animal Sanctuary Fund to provide safe places for animals to live out of the danger tat comes from humans and loss of habitat.",-0.06,-0.06,0.0,dev,EmoBank
IFAW1_3113_3204,"but rather, I must ask how much you can afford to support this Animal Sanctuary Fund today?",0.05,0.0,0.05,dev,EmoBank
IFAW1_4362_4395,Animals don’t ask for much of us.,0.0,-0.05,0.0,dev,EmoBank
IFAW1_4581_4663,PS. Please enjoy the photographs of the animals you are so generously befriending.,0.065,-0.065,0.25,dev,EmoBank
IFAW1_913_1003,Can you imagine the lion on our calendar cover being cruelly killed for a hunter’s trophy?,-0.45,0.2,-0.2,dev,EmoBank
IntroDublin_1207_1259,Dublin excels in packaging its past for the visitor.,0.05,-0.05,0.0,dev,EmoBank
IntroDublin_3202_3246,It won’t rain on you in Dublin all the time.,0.05,0.0,-0.05,dev,EmoBank
IntroDublin_6806_6910,"There are many guided bus tours to sights outside the city, and some are accessible by city bus.",0.1,0.05,0.05,dev,EmoBank
IntroDublin_7285_7367,"However, young and old, stranger and Dubliner rub shoulders quite happily.",0.39,0.22,0.165,dev,EmoBank
IntroHongKong_1458_1557,Around the time of the transition there was much speculation about how things would change.,0.0,-0.15,-0.1,dev,EmoBank
IntroHongKong_3491_3715,"There are many stories of refugees who arrived with nothing in their pockets, set up a small sidewalk stall, worked diligently until they had their own store, and then expanded it into a modest chain.",0.225,-0.045,0.0,dev,EmoBank
IntroHongKong_593_681,Shopping never ends — there’s always another inviting spot just down the street.,0.1,0.1,0.15,dev,EmoBank
IntroHongKong_68_170,"Exciting, mysterious, glamorous — these words have described Hong Kong for at least a century.",0.23,0.09,0.045,dev,EmoBank
Italy_4637_4810,"I know this is over kill, but you need to get out of the funk you are in and grade the papers and finish the course so you can get some down time and catch up on your sleep.",-0.2,-0.1,-0.15,dev,EmoBank
Madame_White_Snake_2556_3060,"But this term, which is relatively speaking, a neologism (The earliest uses were around the beginning of the 20th century Oxford English Dictionary, “Femme, ” Oxford University Press, http://dictionary.oed.com/cgi/entry/50083541/50083541se3?single=1&query_type=word&queryword=femme+fatale&first=1&max_to_show=10&hilite=50083541se3 ), is an apt description of the depiction of Madame White Snake and all her incarnations.",0.0,-0.1,-0.05,dev,EmoBank
Madame_White_Snake_6002_6118,The complications in her character serve to undercut the ostensible didactic intent of these stories.,-0.15,-0.05,-0.15,dev,EmoBank
Madame_White_Snake_7305_7478,"But you, yourself, owing to a lack of courage and spirit, fell victim to their temporary form” Ugetsu Monogatari, 177-178. .",-0.15,-0.05,-0.05,dev,EmoBank
Madame_White_Snake_837_1102,"While both these stories are ostensibly morality tales about the dangerous beauty of this femme fatale, the true source of pleasure from these narratives is the femme fatale’s transgressive behavior, not her eventual punishment for it.",0.0,0.0,0.1,dev,EmoBank
Madame_White_Snake_8560_8606,Wouldn’t that be wonderful?”,0.4,0.3,0.1,dev,EmoBank
Madame_White_Snake_8625_8649,"“Eternal Prisoner,” 369.",0.045,-0.135,0.045,dev,EmoBank
Madame_White_Snake_9496_9647,"However, no matter how much sympathy Madame White Snake may gather from readers, the story still ends with her trapped under the pagoda.",-0.2,0.15,-0.05,dev,EmoBank
NWF1_1606_1664,Ranger Rick is just one of our many wildlife publications.,0.05,0.0,0.0,dev,EmoBank
NWF1_1665_1720,We also publish Your Big Backyard and Wild Animal Baby.,0.25,0.2,0.2,dev,EmoBank
NWF1_1721_1884,"And we’re famous for distributing the one magazine in America that’s been called “the world’s most beautiful nature magazine,” the award-winning NATIONAL WILDLIFE.",0.15,0.1,0.15,dev,EmoBank
NWF1_1904_2170,As a member you’ll play a role in educating millions of Americans — young and old alike — through these outstanding wildlife publications and many other related activities such as distributing Wildlife Week materials to millions of American schoolchildren each year.,0.06,0.185,0.185,dev,EmoBank
NWF1_2524_2601,That’s what it’s all about securing a place for wildlife in the modern world.,0.1,0.15,0.1,dev,EmoBank
NWF1_3083_3121,An official membership card and decal.,0.145,-0.07,0.0,dev,EmoBank
NWF1_3131_3283,Through the colorful pages of NATIONAL WILDLIFE you will be fascinated by exquisite photography from some of the best nature photographers in the world.,0.25,0.31,0.185,dev,EmoBank
NWF1_4992_5073,"Appreciatively, Tom McGuire Vice President, Membership Programs",0.1,-0.05,0.0,dev,EmoBank
NWF1_5240_5356,"Don’t forget, we will also send you the NWF tote bag with your welcome package when we receive your membership gift.",0.06,0.0,0.125,dev,EmoBank
NWF1_5357_5367,Thank you!,0.5,0.35,0.0,dev,EmoBank
NYTnewswire1_1322_1374,"Going into this season, he was a career .281 hitter.",0.0,-0.06,0.0,dev,EmoBank
NYTnewswire1_3229_3348,Jose went into Wednesday's game hitting .304 and had thrown out 33 percent (two of six) of baserunners trying to steal.,0.06,0.06,0.06,dev,EmoBank
NYTnewswire1_3349_3431,"Angels pitchers had a 3.33 ERA with Jose catching, better even than Bengie's 3.69.",0.11,0.0,0.11,dev,EmoBank
NYTnewswire2_1774_1985,"Over the past four years, four judges have been suspended, including a Ukrainian who was taped by a Canadian judge detailing the order of finish for the ice dancers before the 1998 Winter Games in Nagano, Japan.",-0.25,0.1,0.05,dev,EmoBank
NYTnewswire2_4607_4733,"He appears to have moved to France in 1989, according to news media reports, and is reported to have Israeli citizenship also.",0.0,0.0,0.055,dev,EmoBank
NYTnewswire2_8369_8504,"""knows my name very well -- he tried to help me, and later he made stuff up to scare you so you would not connect me to him even more.""",-0.2,0.05,-0.1,dev,EmoBank
NYTnewswire2_8753_8912,"That Russian organized crime may have infiltrated international sport at the Olympics stunned Phyllis Howard, president of the U.S. Figure Skating Association.",-0.28,0.22,0.0,dev,EmoBank
NYTnewswire3_1070_1157,It is spending more than $500 million a year on semiconductor research and development.,0.0,0.0,0.05,dev,EmoBank
NYTnewswire3_1163_1326,The factory will produce a wide range of specialized semiconductors used in everything from the largest mainframe computers to cell phones and video-game consoles.,0.1,0.2,0.15,dev,EmoBank
NYTnewswire3_1511_1694,"""The core of our strategy is to lead in technology and attack the high-performance segments of the market,"" said John Kelly, senior vice president in charge of IBM's technology group.",0.05,0.05,0.1,dev,EmoBank
NYTnewswire3_2208_2308,"The new factory, which will begin normal production early next year, will employ about 1,000 people.",0.15,-0.05,0.0,dev,EmoBank
NYTnewswire3_2928_3000,But manufacturing technology products is a costly and cyclical business.,-0.145,-0.07,0.145,dev,EmoBank
NYTnewswire3_4519_4658,"They drop down from wires automatically into machines, sheathed in stainless steel and glass, for each stage of processing and fabrication.",-0.045,-0.09,0.09,dev,EmoBank
NYTnewswire4_1293_1410,"""Let me just say that three years ago when we scheduled that game, I was feeling pretty good about it,"" Johnson said.",0.3,-0.05,0.1,dev,EmoBank
NYTnewswire4_1534_1545,Heavy duty:,0.0,0.0,0.0,dev,EmoBank
NYTnewswire4_1546_1645,Auburn football players are reminded of last year's losses every time they go into the weight room.,-0.15,0.0,0.0,dev,EmoBank
NYTnewswire4_1887_1929,"""But I think we've moved past last season.",0.0,-0.05,0.05,dev,EmoBank
NYTnewswire4_2326_2373,"""Outside of that, he looks like a clone to me.""",-0.055,0.0,0.0,dev,EmoBank
NYTnewswire4_3471_3568,"""What do you want me to say?"" first-year Florida coach Ron Zook said with a note of exasperation.",-0.31,0.125,-0.06,dev,EmoBank
NYTnewswire4_3801_3840,"""I don't want to talk about that game,""",-0.55,0.1,0.15,dev,EmoBank
NYTnewswire4_391_463,"""The most-asked question is, `Do you know you look like Steve Martin?' """,0.055,-0.055,0.055,dev,EmoBank
NYTnewswire4_543_650,"""Yeah, I do,"" said Johnson, who has a full head of gray hair in common with the comedian-turned-playwright.",0.1,-0.15,0.1,dev,EmoBank
NYTnewswire5_2031_2083,"When pickled, bitter melon makes a savory condiment.",-0.07,0.0,0.0,dev,EmoBank
NYTnewswire6_6660_6698,Atlantic halibut with flavored butters,0.06,0.125,0.06,dev,EmoBank
NYTnewswire6_8512_8646,"Francis Ford Coppola, film director: ""I think she's a fascinating woman, and I enjoy very much watching her shows with Jacques Pepin.""",0.35,0.25,0.1,dev,EmoBank
NYTnewswire7_2376_2513,"Impatient with regulators, the National Environmental Trust began a boycott campaign in February called ""Take a Pass on Chilean Seabass.""",-0.06,-0.06,0.125,dev,EmoBank
NYTnewswire7_3745_3825,"At the same time, about half the world's fisheries are being fished to capacity.",-0.285,0.07,-0.07,dev,EmoBank
NYTnewswire7_4310_4483,"Fisheries management is best left to the experts, said Thor Lassen, president of Ocean Trust, a research and conservation foundation partly financed by the fishing industry.",0.0,0.0,0.05,dev,EmoBank
NYTnewswire7_5620_5795,"""One of the principal concerns of the Packard Foundation is the preservation of natural resources, particularly in the oceans, and one of the greatest threats is overfishing,""",0.0,-0.1,-0.05,dev,EmoBank
NYTnewswire7_6112_6210,"The California aquarium also created ""Seafood Watch"" wallet cards designed to take to restaurants.",0.0,-0.1,0.0,dev,EmoBank
NYTnewswire7_7350_7400,"""I don't wish to be a spokesman for any campaign,""",-0.05,0.05,0.0,dev,EmoBank
NYTnewswire8_1044_1305,"But powerful groups, including the American Medical Association, oppose the idea and have a surprising source of support: psychologists themselves, some of whom call it a radical experiment and fear that the most likely victim will be the science of psychology.",-0.19,0.06,-0.06,dev,EmoBank
NYTnewswire8_3898_4032,RxP opponents charge the APA with pushing its prescription-privileges agenda without adequately assessing support for it in the field.,-0.05,0.15,0.1,dev,EmoBank
NYTnewswire8_825_1043,"The state's action, the first in the nation, has the blessing of the American Psychological Association (APA), which considers prescriptive authority a logical extension of psychologists' role as health-care providers.",0.05,-0.05,0.0,dev,EmoBank
NYTnewswire9_10345_10447,"""On Tinian, and probably elsewhere, the Seabees were building enormous hospitals while we were there,""",0.05,0.0,0.05,dev,EmoBank
NYTnewswire9_10491_10537,They were for (an expected invasion of Japan).,-0.11,0.0,0.055,dev,EmoBank
NYTnewswire9_1446_1548,"And the first person he chose to join him was Karnes, though he couldn't reveal the mission to Karnes.",0.0,0.0,0.06,dev,EmoBank
NYTnewswire9_2040_2089,They were a wartime match that changed the world.,0.0,0.165,0.165,dev,EmoBank
NYTnewswire9_3330_3463,Karnes met Tibbets when the 29-year-old bomber pilot walked into Karnes' office at Wendover Army Air Field on the Utah-Nevada border.,0.0,0.05,0.0,dev,EmoBank
NYTnewswire9_4035_4099,"And he immediately liked Karnes, who showed him around the base.",0.25,0.1,-0.05,dev,EmoBank
NYTnewswire9_4647_4648,"""",0.0,-0.11,0.0,dev,EmoBank
NYTnewswire9_4742_4798,His first order appointed Karnes adjutant for the 509th.,-0.05,-0.05,0.1,dev,EmoBank
NYTnewswire9_6071_6197,"Karnes arrived on Tinian on May 18, 1945, as part of an advance team that flew in the five C-54 transport planes of the 509th.",0.0,-0.11,-0.055,dev,EmoBank
NYTnewswire9_6995_7024,"The word spread: ""This is it.",0.0,-0.145,0.215,dev,EmoBank
NYTnewswire9_7056_7217,"Karnes and hundreds of other men from the 509th stood along the flight line as Tibbets and the Enola Gay took off at 2:45 a.m. on Aug. 6, a warm, tropical night.",0.0,0.0,0.07,dev,EmoBank
NYTnewswire9_7912_8038,"At 8:15 a.m. Hiroshima time, the pneumatic bomb-bay doors opened and ""Little Boy,"" equivalent to 20,000 tons of TNT, fell out.",-0.5,0.25,-0.05,dev,EmoBank
NYTnewswire9_8126_8269,"The Enola Gay climbed, and Tibbets fought to turn the plane in the air-bending, 155-degree the crews had been practicing off Tinian for months.",0.0,-0.05,-0.05,dev,EmoBank
NYTnewswire9_9219_9251,"I'd never written up any award,""",-0.055,-0.11,0.11,dev,EmoBank
NYTnewswire9_9353_9579,"When an unsuspecting Tibbets descended from the Enola Gay on Tinian, he barely managed to palm his pipe as Gen. Carl Spaatz, commander of the Strategic Air Forces, stepped forward to pin the medal on his bomb flight coveralls.",0.06,-0.06,-0.065,dev,EmoBank
NYTnewswire9_9585_9666,"Karnes, like the hundreds of others gathered along the flight line, was jubilant.",0.25,0.125,0.0,dev,EmoBank
Nathans_Bylichka_11606_11659,"As we kept driving, the anxiety grew more pronounced.",-0.2,0.2,-0.1,dev,EmoBank
Nathans_Bylichka_11930_11968,“Is it really safe to leave the car …”,-0.2,0.05,-0.35,dev,EmoBank
Nathans_Bylichka_12933_13001,"His skin was brown and stretched, like some diseased sapling’s bark.",-0.22,-0.11,-0.055,dev,EmoBank
Nathans_Bylichka_13177_13221,"Under matted hair, his eyes had slit pupils.",-0.05,-0.05,-0.1,dev,EmoBank
Nathans_Bylichka_13289_13389,"She came down here with someone after a party, and I don’t think it was one of your average pixies.”",-0.05,0.05,0.0,dev,EmoBank
Nathans_Bylichka_13818_13905,It almost looked like the light bent around him without actually touching him directly.,0.1,0.05,0.1,dev,EmoBank
Nathans_Bylichka_13980_14048,"He wasn’t a person you’d describe with normal adjectives, you know?”",-0.05,0.0,0.0,dev,EmoBank
Nathans_Bylichka_14294_14314,He really stood out.,0.06,0.125,0.06,dev,EmoBank
Nathans_Bylichka_14404_14464,"I remember that he hardly ever moved, just stared at Rachel.",-0.1,-0.1,-0.05,dev,EmoBank
Nathans_Bylichka_14994_15019,"“You’re a wonder, Dvorov.",0.43,0.215,0.07,dev,EmoBank
Nathans_Bylichka_15155_15274,"The hunchback pulled out a scrap of paper and scribbled something on it with his fingernail, then handed it to Nepthys.",0.0,-0.06,0.0,dev,EmoBank
Nathans_Bylichka_16760_16930,"“We interact with humans, take advantage of them, grant them boons, sometimes even become their friends, but the majority of both societies have little or no interaction.",-0.1,0.0,0.1,dev,EmoBank
Nathans_Bylichka_17160_17381,"Love-ins, raves, gatherings where society is put on hold and humans open themselves to emotion: that is where entities from this world tend to go when they cross over, and that is where Rachel met someone from this world.",0.1,0.05,0.0,dev,EmoBank
Nathans_Bylichka_18123_18203,"“Nathan, you told me five minutes ago that you would do anything to help Rachel.",-0.1,0.1,0.05,dev,EmoBank
Nathans_Bylichka_18246_18300,"Now, the more we can do before nightfall, the better.”",0.055,0.055,0.165,dev,EmoBank
Nathans_Bylichka_18448_18497,"“Nathan, I told you: my family owes yours a debt.",0.0,0.0,0.0,dev,EmoBank
Nathans_Bylichka_18574_18634,I caught my breath and forced myself to look him in the eye.,-0.05,0.1,0.1,dev,EmoBank
Nathans_Bylichka_1858_1967,"“He says we should meet him tonight, there’s a good one going on in that church that closed down last month.”",0.0,0.0,0.19,dev,EmoBank
Nathans_Bylichka_18788_18816,"“What is your name, anyway?”",0.05,0.0,0.1,dev,EmoBank
Nathans_Bylichka_20588_20750,The thing tending the cart reminded me of the caterpillar from Alice in Wonderland: it had the same opium-dream wise man quality I’d always given the caterpillar.,0.145,-0.07,0.07,dev,EmoBank
Nathans_Bylichka_21750_21783,he looked at me “ – to close it.”,0.0,0.0,0.05,dev,EmoBank
Nathans_Bylichka_21992_22016,At the top was one door.,0.0,-0.19,-0.06,dev,EmoBank
Nathans_Bylichka_2281_2324,"It’s been over a week, and I want to dance.",0.28,0.28,0.335,dev,EmoBank
Nathans_Bylichka_24045_24140,"Finally, in a pinched rasp, he said, “My information is purely for the purposes of a collector.",-0.125,0.06,0.0,dev,EmoBank
Nathans_Bylichka_24949_25020,"Outside, the thing at the herb cart nodded when we mentioned the stone.",-0.05,-0.05,-0.05,dev,EmoBank
Nathans_Bylichka_26060_26148,“we regret that we cannot take up your kind offer. Are you the proprietor of this shop?”,0.0,0.0,0.07,dev,EmoBank
Nathans_Bylichka_26966_27010,"“Why, the merchandise, of course,” she said.",0.0,-0.05,0.0,dev,EmoBank
Nathans_Bylichka_28454_28497,“that would make the stone rather useless.”,-0.125,0.0,0.0,dev,EmoBank
Nathans_Bylichka_28498_28575,"Nevertheless, she gave me what I can only describe as an “appraising glance”.",0.2,0.1,0.0,dev,EmoBank
Nathans_Bylichka_2866_2878,We don’t – ”,-0.1,0.0,0.2,dev,EmoBank
Nathans_Bylichka_28715_28746,I have his health to consider.”,-0.09,-0.09,0.09,dev,EmoBank
Nathans_Bylichka_28829_28859,"“Well, kid, what do you think?",-0.07,0.07,0.07,dev,EmoBank
Nathans_Bylichka_2904_2985,"Come on, I don’t have to get fucked up every time we go out just to enjoy myself.",-0.365,0.32,0.135,dev,EmoBank
Nathans_Bylichka_29397_29482,"Soon, she came back with a lidded ceramic bowl, which she put on the table beside me.",0.0,-0.125,0.06,dev,EmoBank
Nathans_Bylichka_30041_30095,We’ll be done with them before your hair is finished.”,0.05,-0.2,0.1,dev,EmoBank
Nathans_Bylichka_30162_30246,"Half an hour later, I left the room pale and bald, running my fingers over my scalp.",-0.25,0.125,-0.125,dev,EmoBank
Nathans_Bylichka_30285_30374,"Madame Entera took me back up to the stone’s room, where Nepthys was waiting by the door.",0.05,0.05,0.1,dev,EmoBank
Nathans_Bylichka_30932_31027,"When our drinks came, he poured a dollop of something from an inner pocket into my Bloody Mary.",-0.15,0.0,-0.05,dev,EmoBank
Nathans_Bylichka_31110_31205,"It won’t refill your blood supply, but while that’s in your system, you won’t even need blood.”",0.06,0.0,0.06,dev,EmoBank
Nathans_Bylichka_31375_31459,"“now that we’re sitting down, can you explain a little more of what’s going on here?",-0.05,0.15,0.1,dev,EmoBank
Nathans_Bylichka_31782_31869,The Europeans mostly manifest as something like the underground society of your cities.,-0.07,0.0,0.07,dev,EmoBank
Nathans_Bylichka_31870_31929,We aren’t quite what you’d expect from reading the Grimms.”,-0.05,0.0,-0.05,dev,EmoBank
Nathans_Bylichka_32042_32174,"“You figure they’re some Lincoln-green pretty boys who run around in the forest with bows and live forever in halls of glory, right?",0.0,0.0,0.1,dev,EmoBank
Nathans_Bylichka_32325_32469,Except it’s worse here because they have centuries to grow disaffected and flirt with exciting and dangerous elements of society’s lowest rungs.,-0.15,0.15,0.05,dev,EmoBank
Nathans_Bylichka_32586_32663,"When they do decide to do something for real, they’re always the best at it.”",0.215,0.07,0.07,dev,EmoBank
Nathans_Bylichka_3260_3337,"If it was March, that meant that we’d been together almost a year and a half.",0.1,-0.1,0.0,dev,EmoBank
Nathans_Bylichka_32933_33001,"“I don’t know …hey, what about the nature spirits, things like that?",0.0,-0.05,0.05,dev,EmoBank
Nathans_Bylichka_33848_33936,"Sure, I miss having a place to settle down, but it’s better than waiting to get dammed.”",-0.07,0.07,0.145,dev,EmoBank
Nathans_Bylichka_33980_34023,“Shouldn’t you be going light on the vodka?,-0.055,0.055,0.22,dev,EmoBank
Nathans_Bylichka_34244_34263,"Come on, let’s go.”",0.1,0.05,0.1,dev,EmoBank
Nathans_Bylichka_34525_34615,I undid the strings and let the pouch sit on my palm so that I could see the stone inside.,0.185,0.0,0.19,dev,EmoBank
Nathans_Bylichka_34697_34767,"As long as I looked at it, it didn’t reveal any magic sparkle or glow.",-0.125,-0.06,-0.125,dev,EmoBank
Nathans_Bylichka_34781_34867,"Suddenly, what looked like a little kid darted out of an alley and almost ran into me.",-0.19,0.25,0.06,dev,EmoBank
Nathans_Bylichka_35950_36013,"“I think I understand why we got that stone from a slave shop,”",-0.25,-0.05,0.05,dev,EmoBank
Nathans_Bylichka_36501_36569,"I opened my mouth to ask for an explanation, but Nepthys stopped me.",-0.15,-0.1,-0.3,dev,EmoBank
Nathans_Bylichka_36570_36612,"“Don’t name her ‘What did you say?’, okay?",-0.15,0.05,0.2,dev,EmoBank
Nathans_Bylichka_38116_38135,…I thought as much.,-0.135,-0.09,-0.09,dev,EmoBank
Nathans_Bylichka_38191_38199,We left.,-0.05,0.0,0.0,dev,EmoBank
Nathans_Bylichka_38200_38273,Nepthys shook his hands at me like he wanted to wrap them around my neck.,-0.35,0.2,-0.2,dev,EmoBank
Nathans_Bylichka_38298_38339,“do you know how much you’ve set us back?,-0.4,0.2,-0.1,dev,EmoBank
Nathans_Bylichka_38850_38931,"“Okay,” he said as we hit the street, “we’re going to see another friend of mine.",0.15,0.05,-0.05,dev,EmoBank
Nathans_Bylichka_38888_38931,“we’re going to see another friend of mine.,0.05,0.0,0.15,dev,EmoBank
Nathans_Bylichka_39817_39841,The man closed his eyes.,0.0,-0.365,0.045,dev,EmoBank
Nathans_Bylichka_41457_41497,"“It is an honor to meet you, Lady Isis,”",0.25,0.3,0.05,dev,EmoBank
Nathans_Bylichka_41559_41573,"“Oh, precious!",0.5,0.55,0.2,dev,EmoBank
Nathans_Bylichka_42103_42175,He poured a dollop of the clear liquid into one cup and passed it to me.,0.055,-0.11,0.0,dev,EmoBank
Nathans_Bylichka_42405_42437,This story might be interesting.,0.1,0.1,0.1,dev,EmoBank
Nathans_Bylichka_42891_42959,"Good, round breasts, too, even though they’re small, they suit her.”",0.375,0.31,0.125,dev,EmoBank
Nathans_Bylichka_43643_43700,"Isis …you know some way to locate the undead, don’t you?”",-0.05,0.0,0.05,dev,EmoBank
Nathans_Bylichka_44273_44282,“You do?”,-0.07,0.145,-0.215,dev,EmoBank
Nathans_Bylichka_45167_45202,The pools in her hands grew deeper.,0.0,-0.055,0.0,dev,EmoBank
